DAY,ICW,PTT,CAI,IGR,LAB,MISC,HRS,LOCATION,FLT,SIM
3,['P3.010-P3.100'],[],[],[],['JMPS 2'],[],"['x', '3.0']",[],[],[]
8,"['P5.010-P5.050', 'P5.090-P5.120']",[],[],[],[],[],"['4.0', '4.0']",[],[],[]
13,"['P7.010-P7.040', 'P7.060']",['5'],[],[],['JMPS 3'],[],"['2.0', '1.0', '1.0', '1.5', '3.0']",[],['FAM 0'],[]
23,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT INST X']
28,['P13.070'],[],[],[],"['EXAM (O)', 'EXAM (C)']",[],"['3.0', '3.0', '1.0']",[],[],[]
33,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 11'],[]
38,"['P17.110', 'P17.160', 'P17.170']",['12'],"['P17.120', 'P17.140']",[],['JMPS 4'],[],"['1.0', '1.0', '1.0', '1.0', '1.0', '1.0', '1.0']",[],[],[]
43,"['P19.010', 'P19.030', 'P19.040', 'P19.070']",[],['P19.020'],[],['PMA LAB'],[],"['2.0', '0.5', '1.0', '0.5', '2.5', '1.0']",[],[],[]
48,[],[],[],[],['TOFT 5'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
53,[],[],[],[],['TOFT 7'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
58,['P23.080-.090'],"['17', '18', '19', '20']","['P23.070', 'P23.130']",[],[],[],"['1.0', '2.0', '1.0', '1.0', '1.0', '1.0', '1.0']",[],[],[]
63,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 18']
68,[],[],[],[],['TOFT 16'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
4,"['P4.010-.020', 'P4.040', 'P4.060-.070']",[],['P3.190'],[],['EXAM'],[],"['1.5', '0.5', '2.0', '1.0', '2.0']",[],[],[]
9,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 6']
14,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 1']
19,"['P8.010', 'P8.020', 'P9.020', 'P9.030']",[],['P9.010'],[],[],[],"['1.0', '1.0', '0.5', '0.5', '1.0']",[],[],[]
24,['P9.050-P9.080'],['6'],"['P9.090', 'P10.010-P10.030', 'P10.050']",[],[],[],"['2.5', '0.5', '1.0', '3.0', '1.0']",[],[],[]
29,[],[],[],[],['TOFT 2X'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
34,"['P15.060', 'P16.020', 'P16.040-P16.050']",[],['P16.030'],[],"['PILOT CRT', 'ATO INDOC']",[],"['0.5', '1.0', '1.0', '0.5', '1.0', '1.5']",[],[],[]
39,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 7']
44,['P19.080-P19.100'],[],"['P19.150', 'P19.160']",[],[],[],"['3.0', '1.0', '1.0']",[],[],[]
49,['P20.280-P20.300'],['16'],"['P20.270', 'P20.310', 'P20.320']",[],[],[],"['1.0', '3.0', '1.0', '1.0', '1.0']",[],[],[]
54,[],[],[],[],['TOFT 9'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
59,"['P23.190-P23.210', 'P23.230']","['21', '22']",['P23.220'],[],[],[],"['1.0', '1.0', '3.0', '1.0', '1.0']",[],[],[]
64,[],[],[],[],['TOFT 13'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
69,[],[],[],[],['TOFT 18'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
5,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 2']
10,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 7']
15,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 2'],[]
20,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 11']
25,[],[],[],[],['TOFT 1'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
30,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['FAM 9X'],[]
35,"['P16.060', 'P16.140']","['8', '9', '10', '11']",[],[],[],[],"['1.0', '1.0', '1.0', '1.0', '1.0', '1.0']",[],[],[]
40,"['P18.010', 'P18.030']",[],"['P18.020', 'P18.040']",[],[],[],"['2.0', '2.0', '2.0', '2.0']",[],[],[]
45,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 3'],[]
50,['P21.020'],[],"['P20.340-P20.360', 'P21.010']",[],[],[],"['3.0', '1.0', '1.0']",[],[],[]
55,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['TAC 6'],[]
60,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 16']
65,[],[],[],[],['TOFT 14'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
70,[],[],[],[],"['TOFT 19X', 'ASW CRT']",['MSN PLN'],"['2.0', '6.0', '0.5']",[],[],[]
