DAY,ICW,PTT,CAI,IGR,LAB,MISC,HRS,LOCATION,FLT,SIM
92,"['P17.160', 'P17.170']",[],[],['P17.180'],['JMPS 4'],[],"['1.0', '1.0', '1.0', '1.0']",[],[],[]
97,[],['13'],"['P18.040', 'P18.050']",[],[],[],"['2.0', '2.5', '2.0']",[],[],[]
102,"['P19.010', 'P19.030', 'P19.040']",[],['P19.020'],['P19.050'],[],[],"['1.5', '1.0', '1.5', '3.5', '1.0']",[],[],[]
107,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 3'],[]
112,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 10']
117,[],[],[],[],['TOFT 6'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
122,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 4'],[]
127,[],[],[],[],['TOFT 7'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
132,[],[],[],[],['TOFT 11X'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
137,[],[],"['P23.010', 'P23.030']",['P22.170'],['JMPS 5'],[],"['2.0', '1.5', '2.0', '1.5']",[],[],[]
142,[],[],[],[],['NVD 1'],['MSN PLN'],"['2.5', '5.5']",[],[],[]
147,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 15']
152,"['P23.440', 'P23.450', 'P23.460', 'P23.470']",[],[],['P23.480'],[],[],"['1.5', '1.5', '1.5', '1.0', '2.0']",[],[],[]
157,"['P23.570', 'P23.580']",[],[],['P23.590'],[],[],"['1.0', '1.0', '2.0']",[],[],[]
162,[],[],[],[],['TOFT 17'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
167,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['TAC 8 DIVOLC'],[]
3,[],[],"['P1.070', 'P1.080', 'P1.090', 'P1.100']",[],[],[],"['2.0', '2.0', '2.0', '2.0']",[],[],[]
8,"['P3.010', 'P3.020']",[],[],['P2.170'],['JMPS 1'],[],"['2.0', '2.0', '2.0', '2.0']",[],[],[]
13,"['P3.170', 'P3.180']",[],['P3.190/200'],['P3.210'],['EXAM'],[],"['2.0', '2.0', '1.5', '2.0', '2.0']",[],[],[]
18,"['P4.100', 'P4.110', 'P4.120']",[],[],[],[],[],"['2.0', '2.0', '2.0']",[],[],[]
23,"['P5.010', 'P5.020', 'P5.030', 'P5.040', 'P5.050']",[],[],['P5.060'],[],[],"['1.5', '2.0', '1.5', '2.0', '1.0', '2.0']",[],[],[]
28,"['P6.010', 'P6.020', 'P6.030', 'P6.040']",[],[],['P6.050'],[],[],"['1.0', '1.5', '2.0', '1.5', '2.0']",[],[],[]
33,"['P7.010', 'P7.020', 'P7.030', 'P7.040']",[],[],[],[],[],"['2.0', '2.0', '1.5', '2.0']",[],[],[]
38,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 1'],[]
43,"['P8.010', 'P8.020']",[],[],['P8.030'],[],[],"['2.0', '2.0', '1.0']",[],[],[]
48,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['INST 1'],[]
53,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 12']
58,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['DIP 1'],[]
63,[],[],[],[],['TOFT 2X'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
68,"['P13.030', 'P13.040']",[],[],[],[],[],"['2.0', '2.0']",[],[],[]
73,"['P14.050', 'P14.060']",[],['P14.070'],[],[],[],"['1.5', '2.0', '1.5']",[],[],[]
78,[],[],[],[],"['DLQ 1', 'DLQ 2', 'DLQ CRT']",[],"['5.5', '5.5', '0.5']",[],[],[]
83,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 3']
88,"['P17.010', 'P17.020', 'P17.030']",[],['P17.040'],[],['DTTT 1'],[],"['2.0', '2.0', '2.0', '1.0', '2.0']",[],[],[]
93,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 7']
98,[],['14'],[],['P18.070'],['SHEELD LAB'],[],"['2.0', '2.0', '2.0']",[],[],[]
103,"['P19.070', 'P19.080', 'P19.090']",[],['P19.060'],[],[],[],"['1.5', '2.0', '2.0', '2.0']",[],[],[]
108,"['P20.010', 'P20.020']",['15'],['P20.030'],[],[],[],"['2.0', '1.5', '1.0', '2.0']",[],[],[]
113,[],[],[],[],['TOFT 5'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
118,"['P20.280', 'P20.290', 'P20.300']",[],['P20.270'],[],[],[],"['1.5', '1.0', '1.0', '1.5']",[],[],[]
123,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 11']
128,[],[],[],[],['TOFT 8'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
133,[],[],[],[],"['SUW Exam', 'SUW CRT']",[],"['1.0', '0.5']",[],[],[]
138,"['P23.040', 'P23.080']",[],"['P23.050', 'P23.060', 'P23.070']",[],[],[],"['2.0', '1.0', '1.0', '1.0', '2.0']",[],[],[]
143,[],[],[],[],['NVD 2'],['MSN PLN'],"['2.5', '5.5']",[],[],[]
148,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 16']
153,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 17']
158,[],[],[],[],['TOFT 15'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
163,"['P24.100', 'P24.110', 'P24.120']",[],[],[],[],[],"['2.0', '2.0', '2.0']",[],[],[]
168,[],[],[],[],"['TOFT 19X', 'ASW CRT DIVOLC']",['MSN PLN'],"['2.0', '6.0', '0.5']",[],[],[]
4,"['P2.010', 'P2.020', 'P2.030']",[],[],['P1.110'],[],[],"['2.0', '2.0', '2.0', '2.0']",[],[],[]
9,"['P3.030', 'P3.040', 'P3.050', 'P3.060']",[],[],[],[],[],"['2.0', '2.0', '2.0', '2.0']",[],[],[]
14,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 2']
19,[],[],['P4.140'],['P4.130'],['FAM A'],[],"['2.0', '1.5', '2.0']",[],[],[]
24,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 6']
29,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 8']
34,['P7.060'],['5'],['P7.050'],[],['JMPS 3'],[],"['1.5', '2.0', '2.0', '1.5']",[],[],[]
39,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 2'],[]
49,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['INST 2N'],[]
54,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['SAR 1'],[]
59,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['SAR 2N'],[]
64,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],['FAM 9X'],[]
69,[],[],[],[],[],['MSN PLN'],"['3.5', '4.5']",[],['FAM 10 '],[]
74,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT DLQ 1']
79,['P15.060'],[],[],[],['ATO INDOC'],[],"['3.0', '1.0']",[],[],[]
84,[],[],[],[],"['ISAR', 'LAB']",[],"['7.0', '']",[],[],[]
89,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 6']
94,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT TAC 1']
99,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 8 *Add AW sandbag to event.']
104,['P19.100'],[],"['P19.150', 'P19.160']",[],"['SUW', 'INTEL GS']",[],"['2.0', '', '2.5', '1.5', '1.5']",[],[],[]
109,"['P20.050', 'P20.060']",[],[],['P20.070'],[],[],"['2.0', '2.0', '2.0']",[],[],[]
114,['P20.160'],[],['P20.170'],[],[],[],"['2.0', '1.0']",[],[],[]
119,[],['16'],"['P20.310', 'P20.320', 'P20.340']",[],[],[],"['1.0', '1.0', '2.0', '1.5']",[],[],[]
124,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT TAC 5']
129,[],[],[],[],['TOFT 9'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
DAY,[],[],"['P22.010', 'P22.030']",[],"['IMAT', 'IMAT', 'IMAT', 'IMAT']",[],"['1.0', '1.0', '1.0', '1.0', '1.0', '1.0']",[],[],[]
139,[],"['19', '20']","['P23.090', 'P23.120', 'P23.130']",[],[],[],"['1.0', '1.0', '1.0', '1.5', '1.0']",[],[],[]
144,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 12']
149,[],[],['P23.340'],[],['ASW'],[],"['1.5', '1.5']",[],[],[]
154,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 18']
159,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 7'],[]
164,[],[],[],['P24.130'],"['ASW Exam', 'JMPS CRT']",[],"['2.0', '1.0', '0.5']",[],[],[]
169,[],[],[],[],['EOCC DIVOLC'],['MSN PLN'],"['1.0', '6.0', '1.0']",[],[],['OFT 13']
5,"['P2.040', 'P2.050', 'P2.060', 'P2.070']",[],[],[],[],[],"['2.0', '2.0', '1.0', '2.0']",[],[],[]
10,"['P3.070', 'P3.080', 'P3.090', 'P3.100']",[],[],[],[],[],"['2.0', '2.0', '2.0', '2.0']",[],[],[]
15,"['P4.010', 'P4.020', 'P4.030', 'P4.040']",[],[],[],[],[],"['2.0', '2.0', '1.5', '1.5']",[],[],[]
20,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT 4']
25,"['P5.090', 'P5.100', 'P5.110']",[],[],[],[],[],"['1.0', '2.0', '2.0']",[],[],[]
30,"['P6.080', 'P6.090', 'P6.100', 'P6.110']",[],[],[],[],[],"['2.0', '1.5', '2.0', '1.0']",[],[],[]
35,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 1']
40,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['FAM 3'],[]
50,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT INST X']
55,[],[],"['P10.010', 'P10.020', 'P10.030']",[],[],[],"['1.5', '1.5', '1.5']",[],[],[]
60,[],[],['P11.010'],[],"['EXAM (O)', 'EXAM (C)']",[],"['1.5', '3.0', '3.0']",[],[],[]
65,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT NATOPS X']
70,['P13.070'],[],['P13.080'],[],[],[],"['2.0', '1.5']",[],[],[]
75,"['P14.100', 'P14.110']",[],[],['P14.120'],[],[],"['2.0', '2.0', '2.0']",[],[],[]
80,"['P16.020', 'P16.040', 'P16.050']",[],"['P16.010', 'P16.030']",[],[],[],"['1.0', '1.0', '1.0', '2.0', '2.0']",[],[],[]
85,[],"['10', '11']",[],['P16.310'],[],[],"['1.0', '2.0', '1.0']",[],[],[]
90,"['P17.090', 'P17.100', 'P17.110']",[],['P17.080'],[],[],[],"['1.0', '1.5', '2.0', '2.0']",[],[],[]
95,[],[],[],[],[],['MSN PLN'],"['3.0', '5.0']",[],['TAC 1'],[]
100,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['OFT TAC 2']
105,[],[],[],[],['TOFT 3'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
110,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 9']
115,['P20.200'],[],['P20.210'],['P20.220'],[],[],"['1.5', '1.5', '2.0']",[],[],[]
120,[],[],"['P20.350', 'P20.360']",['P20.370'],[],[],"['1.5', '1.5', '2.0']",[],[],[]
125,[],[],[],[],[],['MSN PLN'],"['2.5', '5.5']",[],['TAC 5'],[]
130,[],[],[],[],['TOFT 10'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
DAY,[],[],[],[],"['IMAT', 'IMAT', 'IMAT', 'IMAT', 'IMAT', 'IMAT']",[],"['1.0', '1.0', '1.0', '1.0', '1.0', '1.0']",[],[],[]
140,[],"['17', '18', '21', '22']",[],['P23.180'],[],[],"['1.0', '2.0', '1.0', '1.0', '2.0']",[],[],[]
145,[],[],[],[],[],['MSN PLN'],"['2.0', '6.0']",[],[],['WTT 13']
150,[],[],[],[],['TOFT 12'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
155,[],[],[],[],['TOFT 13'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
160,"['P24.010', 'P24.030', 'P24.050']",[],"['P24.020', 'P24.040']",[],[],[],"['2.0', '1.0', '2.0', '1.0', '1.0']",[],[],[]
165,[],[],[],[],['TOFT 18'],['MSN PLN'],"['2.0', '6.0']",[],[],[]
170,[],[],[],[],['SBFF'],[],['8.0'],[],[],[]
